ID,1,2,HOME_WINS,DRAW,AWAY_WINS
15212,0.810866,0.009328765,0,0,0
15213,0.8717519,0.026469542,0,0,0
15214,0.8670265,0.02391006,0,0,0
15215,0.90521234,0.0368349,0,0,0
15216,0.42691663,0.0066225594,0,0,0
15217,0.75550383,0.04335892,0,0,0
15218,0.6926441,0.021411939,0,0,0
15219,0.9710291,0.0055449903,0,0,0
15220,0.8914728,0.010813101,0,0,0
15221,0.83516467,0.012973062,0,0,0
15222,0.6551547,0.028210865,0,0,0
15223,0.9150708,0.0042737066,0,0,0
15224,0.9352604,0.020787707,0,0,0
15225,0.9003212,0.008876165,0,0,0
15226,0.9806762,0.0015823024,0,0,0
15227,0.7673503,0.011536344,0,0,0
15228,0.72651297,0.034798745,0,0,0
15229,0.79440355,0.007082913,0,0,0
15230,0.9163284,0.0031096758,0,0,0
15231,0.796482,0.0070043136,0,0,0
15232,0.75501424,0.011489175,0,0,0
15233,0.89682394,0.0145773655,0,0,0
15234,0.90220314,0.018582301,0,0,0
15235,0.9313232,0.0026980783,0,0,0
15236,0.6898103,0.04474532,0,0,0
15237,0.5859507,0.0103365695,0,0,0
15238,0.9251713,0.0076551926,0,0,0
15239,0.9780212,0.0019915234,0,0,0
15240,0.7947998,0.051108535,0,0,0
15241,0.92472386,0.01959582,0,0,0
15242,0.77852994,0.019001896,0,0,0
15243,0.8629689,0.004857333,0,0,0
15244,0.9337441,0.0027749925,0,0,0
15245,0.985543,0.00084063376,0,0,0
15246,0.9717269,0.0022463738,0,0,0
15247,0.7814513,0.010186317,0,0,0
15248,0.801199,0.005087597,0,0,0
15249,0.79920816,0.017644512,0,0,0
15250,0.49300453,0.049911056,0,0,0
15251,0.88240635,0.028141774,0,0,0
15252,0.8623025,0.015621385,0,0,0
15253,0.89176524,0.0037483664,0,0,0
15254,0.59401864,0.033044454,0,0,0
15255,0.5676123,0.008316794,0,0,0
15256,0.965451,0.0031492638,0,0,0
15257,0.6885405,0.007608718,0,0,0
15258,0.659298,0.006898717,0,0,0
15259,0.74511504,0.038098086,0,0,0
15260,0.89620084,0.016311241,0,0,0
15261,0.8367584,0.0069398126,0,0,0
15262,0.73291034,0.05708268,0,0,0
15263,0.9602507,0.006211331,0,0,0
15264,0.8869697,0.025855454,0,0,0
15265,0.8014938,0.014715369,0,0,0
15266,0.9601152,0.0019621297,0,0,0
15267,0.68401706,0.017377792,0,0,0
15268,0.9450725,0.008685396,0,0,0
15269,0.8913401,0.0057617472,0,0,0
15270,0.71115315,0.01630185,0,0,0
15271,0.8511732,0.026855173,0,0,0
15272,0.98582315,0.0017028078,0,0,0
15273,0.86305547,0.009067025,0,0,0
15274,0.6909154,0.0031497537,0,0,0
15275,0.8529388,0.008371732,0,0,0
15276,0.7163735,0.022656191,0,0,0
15277,0.9216709,0.011170973,0,0,0
15278,0.89627177,0.0104394285,0,0,0
15279,0.64374804,0.021404086,0,0,0
15280,0.9755676,0.0014678702,0,0,0
15281,0.79386866,0.004053586,0,0,0
15282,0.96749645,0.005959143,0,0,0
15283,0.68368876,0.012698038,0,0,0
15284,0.92251843,0.00661974,0,0,0
15285,0.8607808,0.017148525,0,0,0
15286,0.7487722,0.015103973,0,0,0
15287,0.9840697,0.0019151123,0,0,0
15288,0.5910156,0.034547266,0,0,0
15289,0.89236,0.011412157,0,0,0
15290,0.83206975,0.010394436,0,0,0
15291,0.7822516,0.04579176,0,0,0
15292,0.8023123,0.007937792,0,0,0
15293,0.90653384,0.012784267,0,0,0
15294,0.83268744,0.01610163,0,0,0
15295,0.9017383,0.010889495,0,0,0
15296,0.6965297,0.0052762665,0,0,0
15297,0.9592458,0.005016757,0,0,0
15298,0.6746776,0.02617445,0,0,0
15299,0.6714664,0.011439164,0,0,0
15300,0.71397966,0.01638352,0,0,0
15301,0.7584496,0.02768006,0,0,0
15302,0.8933046,0.009231429,0,0,0
15303,0.7863942,0.025673201,0,0,0
15304,0.5451921,0.010518678,0,0,0
15305,0.7668472,0.016854195,0,0,0
15306,0.72143495,0.06588006,0,0,0
15307,0.7523921,0.018707117,0,0,0
15308,0.8917918,0.02039313,0,0,0
15309,0.7979862,0.0077525284,0,0,0
15310,0.7501164,0.0076537887,0,0,0
15311,0.94043404,0.004566841,0,0,0
15312,0.84900224,0.010002661,0,0,0
15313,0.5185121,0.021190628,0,0,0
15314,0.9823979,0.0016385497,0,0,0
15315,0.89174324,0.00588008,0,0,0
15316,0.9036377,0.0061938125,0,0,0
15317,0.9531206,0.00116756,0,0,0
15318,0.43392104,0.014748756,0,0,0
15319,0.68032485,0.011671475,0,0,0
15320,0.776443,0.03803348,0,0,0
15321,0.7597682,0.036053337,0,0,0
15322,0.94348496,0.0049907067,0,0,0
15323,0.8856934,0.0030624582,0,0,0
15324,0.9415358,0.01662449,0,0,0
15325,0.8886817,0.002529298,0,0,0
15326,0.9532423,0.0043966766,0,0,0
15327,0.980467,0.0046929414,0,0,0
15328,0.91070765,0.0063057067,0,0,0
15329,0.86528784,0.021932092,0,0,0
15330,0.7627867,0.02252378,0,0,0
15331,0.90787184,0.021927364,0,0,0
15332,0.54683,0.024889182,0,0,0
15333,0.70316124,0.050314024,0,0,0
15334,0.809306,0.01038426,0,0,0
15335,0.8461145,0.01402584,0,0,0
15336,0.8527809,0.0070624766,0,0,0
15337,0.4296244,0.028166194,0,0,0
15338,0.83341175,0.016658366,0,0,0
15339,0.81772053,0.011575731,0,0,0
15340,0.5663897,0.02185558,0,0,0
15341,0.4565598,0.050186038,0,0,0
15342,0.89397347,0.018128792,0,0,0
15343,0.966465,0.0020154847,0,0,0
15344,0.88524294,0.019689988,0,0,0
15345,0.85150236,0.008686118,0,0,0
15346,0.9034502,0.003822841,0,0,0
15347,0.69311845,0.004484354,0,0,0
15348,0.95953715,0.002817626,0,0,0
15349,0.7972087,0.008917515,0,0,0
15350,0.6235929,0.04938338,0,0,0
15351,0.7667481,0.020631706,0,0,0
15352,0.7869314,0.015291003,0,0,0
15353,0.7868639,0.032519348,0,0,0
15354,0.75992894,0.01474356,0,0,0
15355,0.18233679,0.021230625,0,0,0
15356,0.59078556,0.024238046,0,0,0
15357,0.97938764,0.0027241546,0,0,0
15358,0.94288814,0.010777952,0,0,0
15359,0.714991,0.06493406,0,0,0
15360,0.88934517,0.0037252756,0,0,0
15361,0.72271174,0.03274144,0,0,0
15362,0.7987005,0.009641916,0,0,0
15363,0.7172279,0.040699385,0,0,0
15364,0.9749855,0.003201429,0,0,0
15365,0.62862647,0.05270585,0,0,0
15366,0.92054915,0.03136883,0,0,0
15367,0.64978087,0.049326304,0,0,0
15368,0.84719867,0.011242664,0,0,0
15369,0.9703337,0.005353471,0,0,0
15370,0.9462368,0.003803279,0,0,0
15371,0.97809887,0.0002751598,0,0,0
15372,0.81561834,0.021948013,0,0,0
15373,0.8732158,0.023279082,0,0,0
15374,0.8459332,0.01800899,0,0,0
15375,0.93525344,0.008859446,0,0,0
15376,0.55991364,0.005135354,0,0,0
15377,0.90294814,0.0047324295,0,0,0
15378,0.73409647,0.019284204,0,0,0
15379,0.97014505,0.0028361015,0,0,0
15380,0.75036395,0.015854241,0,0,0
15381,0.9783151,0.0021066188,0,0,0
15382,0.31259894,0.058011062,0,0,0
15383,0.7733829,0.0037920272,0,0,0
15384,0.88436353,0.020501899,0,0,0
15385,0.80436754,0.007803602,0,0,0
15386,0.98224556,0.0022115523,0,0,0
15387,0.89052635,0.0092100715,0,0,0
15388,0.9216826,0.0052701724,0,0,0
15389,0.8409901,0.008286572,0,0,0
15390,0.82666117,0.006321353,0,0,0
15391,0.77515376,0.00979723,0,0,0
15392,0.94475937,0.0027486512,0,0,0
15393,0.92637277,0.019695075,0,0,0
15394,0.64838535,0.024255421,0,0,0
15395,0.9896351,0.00171161,0,0,0
15396,0.9592643,0.0010569355,0,0,0
15397,0.696449,0.004344899,0,0,0
15398,0.6769792,0.010124701,0,0,0
15399,0.86419404,0.019066878,0,0,0
15400,0.9077453,0.0026399365,0,0,0
15401,0.8924467,0.012527622,0,0,0
15402,0.9241282,0.00359368,0,0,0
15403,0.94850266,0.014868707,0,0,0
15404,0.633266,0.013529077,0,0,0
15405,0.72633517,0.011456109,0,0,0
15406,0.98783594,0.0027538994,0,0,0
15407,0.9466246,0.010416326,0,0,0
15408,0.7012518,0.0092472015,0,0,0
15409,0.9774049,0.0038330643,0,0,0
15410,0.9848093,0.0010898584,0,0,0
15411,0.7898267,0.020525912,0,0,0
15412,0.78185916,0.02179245,0,0,0
15413,0.948376,0.002420778,0,0,0
15414,0.36526686,0.018420598,0,0,0
15415,0.82157016,0.013783112,0,0,0
15416,0.81735104,0.018542476,0,0,0
15417,0.7782366,0.0085435035,0,0,0
15418,0.6508674,0.02565467,0,0,0
15419,0.7682698,0.018091,0,0,0
15420,0.45702398,0.006471526,0,0,0
15421,0.94888306,0.014358784,0,0,0
15422,0.7623147,0.008814798,0,0,0
15423,0.9964719,0.0009187092,0,0,0
15424,0.8648765,0.009165121,0,0,0
15425,0.9836809,0.00384489,0,0,0
15426,0.9865208,0.001913297,0,0,0
15427,0.8772291,0.012228723,0,0,0
15428,0.95934916,0.0013280032,0,0,0
15429,0.70274115,0.025952743,0,0,0
15430,0.8943047,0.0015348707,0,0,0
15431,0.5358246,0.009251246,0,0,0
15432,0.9655508,0.0152494805,0,0,0
15433,0.852342,0.027732797,0,0,0
15434,0.744427,0.0059223985,0,0,0
15435,0.92506945,0.0112205455,0,0,0
15436,0.9214756,0.021383481,0,0,0
15437,0.8856218,0.0059549306,0,0,0
15438,0.8978653,0.012970935,0,0,0
15439,0.6029652,0.036523283,0,0,0
15440,0.7600507,0.01899301,0,0,0
15441,0.8928815,0.015751,0,0,0
15442,0.35599393,0.043324977,0,0,0
15443,0.92656714,0.0036035322,0,0,0
15444,0.82473683,0.005008439,0,0,0
15445,0.8707349,0.01421176,0,0,0
15446,0.86865604,0.0043554227,0,0,0
15447,0.9748519,0.007815932,0,0,0
15448,0.923768,0.0052165943,0,0,0
15449,0.95822924,0.0022655427,0,0,0
15450,0.9537872,0.021408582,0,0,0
15451,0.94591284,0.0023643502,0,0,0
15452,0.6107517,0.015653063,0,0,0
15453,0.9067013,0.006571493,0,0,0
15454,0.67416805,0.04303553,0,0,0
15455,0.8311078,0.021181038,0,0,0
15456,0.7193456,0.005590029,0,0,0
15457,0.900842,0.0124951145,0,0,0
15458,0.7023288,0.013198148,0,0,0
15459,0.7528825,0.02631719,0,0,0
15460,0.93507874,0.008512616,0,0,0
15461,0.14131421,0.0015152383,0,0,0
15462,0.9853692,0.0020311081,0,0,0
15463,0.8028896,0.023483984,0,0,0
15464,0.7456955,0.013712077,0,0,0
15465,0.9700412,0.0058399043,0,0,0
15466,0.8503266,0.010419005,0,0,0
15467,0.9182549,0.025025038,0,0,0
15468,0.76173,0.015120368,0,0,0
15469,0.8245441,0.023509193,0,0,0
15470,0.84104,0.03610846,0,0,0
15471,0.9339108,0.01763736,0,0,0
15472,0.9130433,0.00517272,0,0,0
15473,0.7773521,0.014337106,0,0,0
15474,0.9375691,0.014284228,0,0,0
15475,0.7563611,0.014976264,0,0,0
15476,0.9579694,0.0012372247,0,0,0
15477,0.6951433,0.09713048,0,0,0
15478,0.93901795,0.005539218,0,0,0
15479,0.9462101,0.004588315,0,0,0
15480,0.7307897,0.023565918,0,0,0
15481,0.74799263,0.0054097893,0,0,0
15482,0.82791024,0.008233701,0,0,0
15483,0.7813131,0.011822011,0,0,0
15484,0.77074414,0.032221198,0,0,0
15485,0.98618585,0.0051521766,0,0,0
15486,0.8679485,0.007601938,0,0,0
15487,0.7701467,0.009054045,0,0,0
15488,0.77394134,0.022002816,0,0,0
15489,0.86501145,0.010746818,0,0,0
15490,0.6465575,0.04330418,0,0,0
15491,0.92051876,0.006866886,0,0,0
15492,0.7829485,0.06432735,0,0,0
15493,0.48204333,0.014695759,0,0,0
15494,0.937093,0.00488617,0,0,0
15495,0.9483559,0.006373056,0,0,0
15496,0.8015435,0.04087973,0,0,0
15497,0.3237722,0.011027241,0,0,0
15498,0.9600337,0.0016347466,0,0,0
15499,0.9653914,0.006304211,0,0,0
15500,0.912349,0.005369267,0,0,0
15501,0.91705906,0.01238905,0,0,0
15502,0.96435535,0.008946029,0,0,0
15503,0.88458925,0.026607024,0,0,0
15504,0.8868267,0.0084860725,0,0,0
15505,0.8891453,0.018171962,0,0,0
15506,0.96502113,0.00228671,0,0,0
15507,0.5908164,0.031461477,0,0,0
15508,0.7568636,0.010306742,0,0,0
15509,0.70567644,0.0039405627,0,0,0
15510,0.7795792,0.00709577,0,0,0
15511,0.6092465,0.0431314,0,0,0
15512,0.8777953,0.015207148,0,0,0
15513,0.9272206,0.008858914,0,0,0
15514,0.98161864,0.0027203572,0,0,0
15515,0.7307904,0.019154845,0,0,0
15516,0.9446439,0.008723087,0,0,0
15517,0.97752655,0.0040375935,0,0,0
15518,0.66831595,0.017498419,0,0,0
15519,0.90539706,0.0013324266,0,0,0
15520,0.5124789,0.019255199,0,0,0
15521,0.893462,0.010225667,0,0,0
15522,0.8836476,0.015540901,0,0,0
15523,0.8629414,0.004070175,0,0,0
15524,0.56206983,0.012057161,0,0,0
15525,0.8360867,0.008029058,0,0,0
15526,0.92215264,0.00929683,0,0,0
15527,0.717629,0.030141542,0,0,0
15528,0.5725309,0.0055939625,0,0,0
15529,0.27728423,0.011290503,0,0,0
15530,0.84864044,0.02015974,0,0,0
15531,0.6732833,0.005832046,0,0,0
15532,0.75435245,0.0058477866,0,0,0
15533,0.80288404,0.0030491685,0,0,0
15534,0.96645814,0.003454561,0,0,0
15535,0.5110914,0.0048807324,0,0,0
15536,0.8907942,0.008089322,0,0,0
15537,0.7511263,0.018849244,0,0,0
15538,0.9867567,0.0023380741,0,0,0
15539,0.7242569,0.027544826,0,0,0
15540,0.9930018,0.0014325015,0,0,0
15541,0.9897297,0.0011666076,0,0,0
15542,0.6540142,0.019913984,0,0,0
15543,0.87144446,0.02472186,0,0,0
15544,0.23194265,0.019772409,0,0,0
15545,0.9855372,0.004788799,0,0,0
15546,0.63804835,0.0051866407,0,0,0
15547,0.49720186,0.009461413,0,0,0
15548,0.78114885,0.004206447,0,0,0
15549,0.86351734,0.00947585,0,0,0
15550,0.79373467,0.041458476,0,0,0
15551,0.79570514,0.032263204,0,0,0
15552,0.84909314,0.0069216085,0,0,0
15553,0.61863315,0.022884293,0,0,0
15554,0.9600138,0.0077356,0,0,0
15555,0.5377065,0.0032971606,0,0,0
15556,0.6936438,0.0037502463,0,0,0
15557,0.90086496,0.024445277,0,0,0
15558,0.8665825,0.017294606,0,0,0
15559,0.8899516,0.022405231,0,0,0
15560,0.7213979,0.020278696,0,0,0
15561,0.95242757,0.0030022783,0,0,0
15562,0.99526274,0.00075535534,0,0,0
15563,0.9290832,0.009363111,0,0,0
15564,0.6699806,0.015419314,0,0,0
15565,0.8389576,0.020242628,0,0,0
15566,0.80242,0.004639418,0,0,0
15567,0.66215914,0.009393671,0,0,0
15568,0.6064589,0.024750695,0,0,0
15569,0.7302615,0.009386227,0,0,0
15570,0.967843,0.002164597,0,0,0
15571,0.8663773,0.059986908,0,0,0
15572,0.9168196,0.009261417,0,0,0
15573,0.29464048,0.019246649,0,0,0
15574,0.90402085,0.007944677,0,0,0
15575,0.9730608,0.000776256,0,0,0
15576,0.8646017,0.0043740873,0,0,0
15577,0.76194006,0.030351637,0,0,0
15578,0.52617204,0.039014436,0,0,0
15579,0.6000401,0.015051992,0,0,0
15580,0.7766305,0.028106336,0,0,0
15581,0.89692026,0.013283602,0,0,0
15582,0.6954093,0.0154566085,0,0,0
15583,0.6921397,0.018932045,0,0,0
15584,0.9519423,0.0036495626,0,0,0
15585,0.95823723,0.0040854886,0,0,0
15586,0.5855573,0.0076309983,0,0,0
15587,0.5244079,0.017908309,0,0,0
15588,0.9261018,0.0034963798,0,0,0
15589,0.86197066,0.0048229643,0,0,0
15590,0.70645106,0.005503473,0,0,0
15591,0.94554216,0.0035424063,0,0,0
15592,0.9467504,0.004000418,0,0,0
15593,0.6983997,0.0066730357,0,0,0
15594,0.9280804,0.0065016095,0,0,0
15595,0.9030066,0.005053408,0,0,0
15596,0.85513866,0.0053836103,0,0,0
15597,0.7777854,0.013473151,0,0,0
15598,0.8784656,0.0033997924,0,0,0
15599,0.9309471,0.0049335733,0,0,0
15600,0.39575058,0.015064607,0,0,0
15601,0.902007,0.015025272,0,0,0
15602,0.8215296,0.007852079,0,0,0
15603,0.87316996,0.029805776,0,0,0
15604,0.9418953,0.0020733604,0,0,0
15605,0.92571896,0.016354542,0,0,0
15606,0.8913694,0.010555228,0,0,0
15607,0.605665,0.0027912143,0,0,0
15608,0.9488034,0.005883265,0,0,0
15609,0.67116743,0.018861054,0,0,0
15610,0.9651615,0.00564006,0,0,0
15611,0.9454633,0.002882348,0,0,0
15612,0.94384325,0.013529817,0,0,0
15613,0.91835934,0.014717457,0,0,0
15614,0.92629224,0.0121849645,0,0,0
15615,0.8992669,0.0088484045,0,0,0
15616,0.8063874,0.01699648,0,0,0
15617,0.9264809,0.016128937,0,0,0
15618,0.91310287,0.003408076,0,0,0
15619,0.95148903,0.013541027,0,0,0
15620,0.9398012,0.0033325597,0,0,0
15621,0.5553909,0.077054575,0,0,0
15622,0.8663401,0.002728825,0,0,0
15623,0.95454526,0.006065798,0,0,0
15624,0.6161922,0.03579611,0,0,0
15625,0.4800215,0.05698601,0,0,0
15626,0.6673289,0.010174235,0,0,0
15627,0.86656934,0.022598773,0,0,0
15628,0.6482179,0.048653934,0,0,0
15629,0.6658792,0.03517572,0,0,0
15630,0.68869823,0.010880662,0,0,0
15631,0.919988,0.0107381,0,0,0
15632,0.96995974,0.0033546847,0,0,0
15633,0.74136144,0.0141380895,0,0,0
15634,0.9263645,0.0053792447,0,0,0
15635,0.7755004,0.024853071,0,0,0
15636,0.97912747,0.0015731013,0,0,0
15637,0.8165888,0.024951616,0,0,0
15638,0.8076579,0.0026085728,0,0,0
15639,0.8457872,0.006142465,0,0,0
15640,0.5347335,0.029841546,0,0,0
15641,0.97132933,0.0034303877,0,0,0
15642,0.7728775,0.025395313,0,0,0
15643,0.9809669,0.0032086326,0,0,0
15644,0.97261775,0.0012621556,0,0,0
15645,0.9262327,0.0054926584,0,0,0
15646,0.98544425,0.0025408468,0,0,0
15647,0.9033848,0.015754484,0,0,0
15648,0.97335553,0.0025686184,0,0,0
15649,0.9190175,0.0019688287,0,0,0
15650,0.76765645,0.0018061703,0,0,0
15651,0.68088704,0.013644136,0,0,0
15652,0.882355,0.004453733,0,0,0
15653,0.6950849,0.013993427,0,0,0
15654,0.9261507,0.006695434,0,0,0
15655,0.6549149,0.016436072,0,0,0
15656,0.59974074,0.019730503,0,0,0
15657,0.79050964,0.014975464,0,0,0
15658,0.910027,0.0026852852,0,0,0
15659,0.90203774,0.0022658363,0,0,0
15660,0.83767515,0.017037377,0,0,0
15661,0.52944636,0.044659674,0,0,0
15662,0.9795104,0.002585953,0,0,0
15663,0.9809657,0.0021928544,0,0,0
15664,0.8616381,0.002763834,0,0,0
15665,0.63191,0.021780467,0,0,0
15666,0.8150318,0.01316194,0,0,0
15667,0.86281496,0.015244897,0,0,0
15668,0.79512054,0.008773501,0,0,0
15669,0.86102587,0.004837288,0,0,0
15670,0.98837405,0.0012148486,0,0,0
15671,0.92301637,0.0044193966,0,0,0
15672,0.5752993,0.090976164,0,0,0
15673,0.92944217,0.0048901336,0,0,0
15674,0.737704,0.01767817,0,0,0
15675,0.92905617,0.03504299,0,0,0
15676,0.9022558,0.014908375,0,0,0
15677,0.7564896,0.047000743,0,0,0
15678,0.93140286,0.0032344987,0,0,0
15679,0.8850318,0.018144196,0,0,0
15680,0.81973594,0.0136648,0,0,0
15681,0.9248446,0.013020166,0,0,0
15682,0.8504736,0.018461278,0,0,0
15683,0.9758734,0.0063571213,0,0,0
15684,0.7894771,0.0069802925,0,0,0
15685,0.9790378,0.004824456,0,0,0
15686,0.69568455,0.109587386,0,0,0
15687,0.97871333,0.0031991112,0,0,0
15688,0.98529226,0.0025339678,0,0,0
15689,0.6018743,0.012274783,0,0,0
15690,0.9429555,0.0052339323,0,0,0
15691,0.8522161,0.01193125,0,0,0
15692,0.68457425,0.03247641,0,0,0
15693,0.39266336,0.010344084,0,0,0
15694,0.9201086,0.008583539,0,0,0
15695,0.98119724,0.0043986537,0,0,0
15696,0.90844727,0.010107768,0,0,0
15697,0.78170425,0.006577777,0,0,0
15698,0.674034,0.044615775,0,0,0
15699,0.9811376,0.0053128665,0,0,0
15700,0.77747685,0.023001378,0,0,0
15701,0.86274683,0.032772746,0,0,0
15702,0.940841,0.002531727,0,0,0
15703,0.98441535,0.0017586243,0,0,0
15704,0.91080725,0.024001082,0,0,0
15705,0.8335699,0.038519084,0,0,0
15706,0.4256336,0.025347792,0,0,0
15707,0.7759749,0.012626544,0,0,0
15708,0.8648376,0.016196571,0,0,0
15709,0.83654374,0.014340226,0,0,0
15710,0.9285645,0.0056448746,0,0,0
15711,0.9912129,0.0015440236,0,0,0
15712,0.7621995,0.017887594,0,0,0
15713,0.49523038,0.05894977,0,0,0
15714,0.88261783,0.0126068555,0,0,0
15715,0.94673246,0.009310436,0,0,0
15716,0.9184537,0.004615999,0,0,0
15717,0.940853,0.0105967065,0,0,0
15718,0.5245613,0.039508395,0,0,0
15719,0.5425428,0.00911616,0,0,0
15720,0.59295726,0.008223478,0,0,0
15721,0.5946187,0.013300069,0,0,0
15722,0.41809297,0.022172425,0,0,0
15723,0.5308446,0.03622021,0,0,0
15724,0.9488334,0.0059987707,0,0,0
15725,0.9444794,0.020354375,0,0,0
15726,0.9197622,0.005753491,0,0,0
15727,0.914083,0.0046563135,0,0,0
15728,0.94051117,0.006261959,0,0,0
15729,0.7836815,0.04892916,0,0,0
15730,0.9323099,0.0096607,0,0,0
15731,0.9750251,0.005737321,0,0,0
15732,0.79394066,0.035218,0,0,0
15733,0.89010245,0.0026403337,0,0,0
15734,0.8944634,0.0032464967,0,0,0
15735,0.896417,0.0038200626,0,0,0
15736,0.97878194,0.002581499,0,0,0
15737,0.9727815,0.003097943,0,0,0
15738,0.571448,0.037838116,0,0,0
15739,0.8348739,0.009078356,0,0,0
15740,0.5537558,0.030432,0,0,0
15741,0.84873146,0.022789497,0,0,0
15742,0.80840105,0.0095777735,0,0,0
15743,0.86287963,0.0076117236,0,0,0
15744,0.90018666,0.0069522765,0,0,0
15745,0.43719178,0.03762291,0,0,0
15746,0.7975563,0.01176598,0,0,0
15747,0.6970046,0.0022872814,0,0,0
15748,0.785299,0.008222402,0,0,0
15749,0.68374795,0.031833094,0,0,0
15750,0.58494496,0.030066978,0,0,0
15751,0.8340044,0.03807027,0,0,0
15752,0.72707367,0.0065969196,0,0,0
15753,0.9529157,0.011624488,0,0,0
15754,0.9313504,0.004918189,0,0,0
15755,0.699784,0.014701859,0,0,0
15756,0.7375719,0.023090595,0,0,0
15757,0.93710566,0.0054896176,0,0,0
15758,0.73013103,0.03711234,0,0,0
15759,0.66997004,0.025637455,0,0,0
15760,0.99354875,0.00097345817,0,0,0
15761,0.91505474,0.009974887,0,0,0
15762,0.8842091,0.010391622,0,0,0
15763,0.94025946,0.0099945245,0,0,0
15764,0.9770738,0.003021852,0,0,0
15765,0.96226656,0.009541436,0,0,0
15766,0.95261645,0.0037820456,0,0,0
15767,0.8816754,0.003918931,0,0,0
15768,0.95133615,0.0050795246,0,0,0
15769,0.6546541,0.026839348,0,0,0
15770,0.9601726,0.0046941275,0,0,0
15771,0.9542715,0.020723252,0,0,0
15772,0.5081554,0.020172387,0,0,0
15773,0.7411152,0.012033588,0,0,0
15774,0.73706627,0.028869338,0,0,0
15775,0.9766083,0.0023667875,0,0,0
15776,0.5067425,0.016250974,0,0,0
15777,0.83953017,0.04882981,0,0,0
15778,0.8617532,0.020349957,0,0,0
15779,0.9132071,0.0066159754,0,0,0
15780,0.4991461,0.0033284214,0,0,0
15781,0.87330073,0.019282369,0,0,0
15782,0.71752864,0.0391436,0,0,0
15783,0.84395885,0.010413145,0,0,0
15784,0.65762985,0.01679389,0,0,0
15785,0.89229393,0.027972033,0,0,0
15786,0.9835997,0.0022026398,0,0,0
15787,0.93538845,0.006576922,0,0,0
15788,0.92292,0.010978671,0,0,0
15789,0.9459336,0.0021968186,0,0,0
15790,0.80875325,0.006554419,0,0,0
15791,0.60672534,0.017841622,0,0,0
15792,0.7719862,0.010560598,0,0,0
15793,0.8688205,0.0057625547,0,0,0
15794,0.588823,0.045686536,0,0,0
15795,0.4911112,0.017228246,0,0,0
15796,0.92507154,0.008591488,0,0,0
15797,0.965527,0.0019577052,0,0,0
15798,0.8803917,0.0118579175,0,0,0
15799,0.8969838,0.013762023,0,0,0
15800,0.68414384,0.018347327,0,0,0
15801,0.9417478,0.0135142375,0,0,0
15802,0.97599614,0.003956376,0,0,0
15803,0.9823317,0.0030443696,0,0,0
15804,0.9819975,0.0023625535,0,0,0
15805,0.8540638,0.0063494784,0,0,0
15806,0.97405237,0.0017582865,0,0,0
15807,0.88926756,0.013809124,0,0,0
15808,0.6967566,0.01805881,0,0,0
15809,0.97488296,0.0027400507,0,0,0
15810,0.98264575,0.0011395036,0,0,0
15811,0.8308622,0.010148176,0,0,0
15812,0.91647613,0.011143015,0,0,0
15813,0.79568976,0.0030509206,0,0,0
15814,0.8663284,0.036411446,0,0,0
15815,0.9390884,0.01854083,0,0,0
15816,0.61397904,0.03889121,0,0,0
15817,0.7942762,0.0063378625,0,0,0
15818,0.7215676,0.020614563,0,0,0
15819,0.95207405,0.010042163,0,0,0
15820,0.93664986,0.0045063132,0,0,0
15821,0.93338394,0.017010808,0,0,0
15822,0.7917259,0.005504392,0,0,0
15823,0.94535935,0.0073342095,0,0,0
15824,0.96355367,0.0009930541,0,0,0
15825,0.937877,0.010696207,0,0,0
15826,0.8010057,0.021988723,0,0,0
15827,0.9807904,0.0028992135,0,0,0
15828,0.71923125,0.009424657,0,0,0
15829,0.984406,0.0036937464,0,0,0
15830,0.8731982,0.009587471,0,0,0
15831,0.9000185,0.026498033,0,0,0
15832,0.81296474,0.008845309,0,0,0
15833,0.94154835,0.0036854935,0,0,0
15834,0.9700434,0.0035582352,0,0,0
15835,0.93108284,0.0037463568,0,0,0
15836,0.80952036,0.021308491,0,0,0
15837,0.49132288,0.038596936,0,0,0
15838,0.9526234,0.0068152123,0,0,0
15839,0.90946907,0.0035633189,0,0,0
15840,0.8364191,0.045271594,0,0,0
15841,0.9914949,0.003300935,0,0,0
15842,0.9112619,0.006226973,0,0,0
15843,0.86916965,0.022598391,0,0,0
15844,0.65303063,0.0047300123,0,0,0
15845,0.8188433,0.011305712,0,0,0
15846,0.836471,0.006824047,0,0,0
15847,0.89242023,0.02367589,0,0,0
15848,0.83488536,0.013542677,0,0,0
15849,0.93457836,0.00600881,0,0,0
15850,0.577961,0.01005534,0,0,0
15851,0.93439275,0.0054264017,0,0,0
15852,0.7460554,0.0065482105,0,0,0
15853,0.83079255,0.019239746,0,0,0
15854,0.8400424,0.019125987,0,0,0
15855,0.8579431,0.007312786,0,0,0
15856,0.96923184,0.0029489563,0,0,0
15857,0.8746901,0.003731726,0,0,0
15858,0.5596464,0.04148692,0,0,0
